target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,9f58abb5,36.632062677926093,2429349.791687612,7.9680521874963142e-06,0.8255824465126238,546.67753375365953,2.561,0.968,0.00032030749519538755
0,c49479eb,39.728619389273739,1477092.8442660584,2.8170399634602665e-05,1.0,310.68681772079435,1.483,0.977,0.0004972650422675286
0,b111f7da,47.222685046202521,1180111.6595366297,6.212524690796897e-05,0.99999999999999989,729.4162516966245,3.1,0.951,0.0003456022118541559
0,d77a99f9,23.411651649046384,3367845.2346714474,4.6928406612335755e-06,0.89712035035215443,284.68409437356911,1.369,0.991,0.0003271716015049894
0,28a518f6,55.081795259481211,1355924.5021614528,1.0020560725205487e-05,0.99999999999999989,679.42651419381139,3.126,0.954,0.00039785160135269546
0,47fba6db,15.307843365791438,3967008.9589502588,5.0995284236769855e-06,1.0,278.7654607019328,1.402,0.99,0.00031235358425737937
0,bfc46767,29.078501660721663,1735586.2433136865,2.9472358717277835e-06,0.96555770194858292,227.52524292182306,1.146,0.987,0.00034897923573547375
0,91497878,34.402426578324921,1172356.1275115837,8.4122016300647564e-06,0.99999999999999989,395.98656235347443,1.84,0.949,0.00033433634236041456
0,6e3a6b81,42.907493237348255,1942592.1940107185,2.2385773069647215e-06,1.0000000000000002,544.80184960741235,2.56,0.959,0.0003872966692486445
0,03073f58,28.216595267289506,1241367.7050729787,3.17079902788391e-05,0.73714058003686644,382.66829338462696,1.769,0.968,0.000308546744831842
0,d81998c0,55.798923715448751,1330714.8812965937,7.0015121634058033e-06,1.0,539.43550052445335,2.506,0.96,0.000421674045962471
0,fd390d03,56.982819095124228,743520.08134319156,6.3813507301282871e-05,1.0,1003.3141230566669,3.943,0.951,0.00039331366764995085
0,2d62fb65,44.883370659807611,998933.13342230499,1.0519276660622201e-05,0.90294697603819873,264.79299742671742,1.389,0.98,0.0004186728072011723
0,67e1688a,73.332566118868854,801153.99187837972,1.4602053696349001e-05,1.0,1129.6837045027546,4.768,0.966,0.0005151983513652757
0,de597a59,36.612437241226054,1551309.6710420309,1.1335015950089052e-05,0.85901549970064384,462.38228551487845,2.189,0.957,0.0003447681434235477
0,e8cb1640,64.950111961659459,739776.12866214861,4.3195793916353092e-05,1.0,1327.666027810757,5.379,0.942,0.0004222972972972973
0,e69e2e7a,21.621083068953041,1635300.7367276801,8.0938826301956549e-06,0.99934097696874169,195.04761305599365,0.978,0.988,0.0003669724770642202
0,a9990ac3,26.391892940928507,1908399.2232936686,4.7763723912017965e-07,1.0,197.69628478390959,1.044,0.989,0.00035385704175513094
0,8d2521bf,23.160103181842267,3161969.8498948049,3.4251051663519108e-06,1.0,267.5049314738373,1.291,0.989,0.0003012501882813677
0,5fe4d054,65.71158306186058,856435.95114376361,1.0401182087921644e-05,0.82917448417065609,566.14793718792293,2.65,0.952,0.0004797313504437515
0,4a4e930c,26.255059825329003,2338924.1718023792,1.3880223482280431e-05,0.76150888687641294,395.94269299020846,1.753,0.986,0.0003116235587410408
0,45e5b3b6,13.33964749100206,3797486.7416482018,5.040181394786777e-07,0.99068036527018943,299.73669926978408,1.449,0.986,0.0003687995574405311
0,0339508f,57.38465662788483,775585.22969763645,1.200973618639804e-05,0.86483489781942602,309.01331044434255,1.517,0.978,0.00045526974732529026
0,b1f8b455,20.634458726731488,3023419.2647361364,7.120769067113002e-06,0.87684883388299728,294.03010775826908,1.435,0.988,0.00033715441672285906
0,42010646,63.812031087299047,360971.59324515157,3.5211352799828636e-05,0.86196763658943798,215.12518801917079,1.098,0.972,0.0005605381165919282
0,f92aa9ab,36.227987921651923,2709919.024687557,1.8577886594335696e-05,0.99964444444444456,451.36084169200143,1.926,0.988,0.00037016472330186933
0,cb72cf23,34.539485349801261,2956896.4081147825,3.1087740076978077e-07,0.99305518539031712,290.44470058703098,1.433,0.988,0.0003832151753209427
0,e888aa2f,60.680802603609912,1261152.6365671263,6.2422549926550789e-06,0.85250716791758019,428.64298197541763,2.108,0.981,0.0004609356994699239
0,419e7359,29.414616612682732,2596505.4689923716,5.9159468610158599e-06,0.90165509149219092,268.15342643271651,1.358,0.988,0.00035106196243637
0,ee269908,61.543374959923817,1109958.4159640102,2.0328823608976449e-05,1.0,865.12498837230851,3.776,0.958,0.00042753313381787086
0,636de916,54.095273220586257,1708317.3407727401,1.7501083200142983e-05,1.0,583.75202389796209,2.666,0.964,0.0004259850905218317
0,94b2c4c6,61.930740072167879,812839.97685974708,1.3754718296116938e-05,0.85278224598928976,320.90471513329578,1.721,0.973,0.0005561735261401557
0,4b6595b9,42.841308571638777,2209380.646177399,9.5380948950794818e-07,1.0,296.79181468807087,1.452,0.988,0.00041459369817578774
0,e9c12cc8,58.648196660493326,1175216.2521509496,1.7621398581551295e-05,1.0,467.78930570962865,2.159,0.96,0.000503651473180559
0,883b0169,28.145227999795875,2489551.4004638493,8.9318059746773177e-06,0.85604395599462291,259.67284147037475,1.262,0.991,0.00035855145213338117
0,eb1c6e29,25.630393493528079,2080131.5121150343,8.8942173794401284e-06,0.87786805909620047,281.30845456775097,1.355,0.986,0.0003563791874554526
0,2c2927ee,60.570347774101108,1087771.2602000856,1.4681880386496668e-05,0.99999999999999989,304.71028651467492,1.455,0.979,0.0005689900426742532
0,8e886ffa,59.019401288410819,1230321.0826807381,3.4644363863753569e-05,0.99999999999999989,1020.310265708267,4.064,0.963,0.00041399296211964395
0,dc0773bf,35.789157644939351,1430971.441597166,1.0865015600905242e-05,0.89226152488105981,232.78523370281616,1.237,0.985,0.00037544584193730055
0,5867cff6,55.254724933712652,1281666.4115433618,3.6710865391005959e-05,0.99999999999999989,1477.5818850590299,5.693,0.956,0.00036717459151826694
0,f57925ad,51.525130639401659,1476943.5823473441,2.7814378286738277e-05,1.0,445.39088703192448,1.958,0.981,0.0005032712632108706
0,94d0cd82,36.15221167649667,1480308.6005001778,2.0473754850392024e-05,0.99893333333333345,373.45150016520722,1.803,0.968,0.0003348401138456387
0,1bec6dc1,41.748054428073445,989949.98770741292,4.0349057068161194e-05,1.0,408.18262544230947,1.852,0.955,0.00036832412523020257
0,d45c0160,27.309169663062367,1050272.615048219,2.9139895852418154e-05,0.80233435056808244,355.31727981624562,1.692,0.959,0.0002815711671124877
0,30db9c88,17.190553376222091,3878726.7267935802,5.8780676625167556e-06,0.86631431710524465,327.77976276817026,1.538,0.989,0.0003604902667627974
0,830524b2,54.235994205843561,1358945.7905678502,8.2689965178865918e-06,0.99964444444444445,345.07754828338051,1.71,0.979,0.00044365572315882877
0,bf17a9ff,35.019313981900943,2124447.2008888945,8.4023160085437617e-06,0.84830411759468149,360.83183674341609,1.727,0.983,0.00032663726931242854
0,a47df70f,28.779364133985712,1650769.380768527,1.3963796851253412e-05,0.84334092087101775,250.68554346823376,1.198,0.989,0.00034885749171463456
0,b0350179,69.211283145616619,365386.64294718642,6.3969947651543212e-05,0.56615286926291331,466.54953807901666,1.935,0.973,0.0006293266205160479
0,e67324cf,12.779954357923868,3701998.6094257268,3.6932314188473649e-06,0.93065879953422714,239.93495299970539,1.202,0.992,0.00026588673225206064
0,eca93842,8.6922647977709406,4121326.4847199661,1.3767409550408931e-07,1.0,254.99560449765499,1.284,0.989,0.35506213078019966
0,4272682c,24.254476202177102,2655784.1312198495,5.1739105439258125e-06,0.99970306555195143,253.54601776524979,1.277,0.988,0.0003527336860670194
0,e995d519,38.789032160198815,1648145.4491157059,1.4342526664467384e-05,0.78300832108415619,340.35580518113528,1.562,0.987,0.0003681207436039021
0,5926e1e9,33.464317214742167,2454175.6320126988,5.8118602910734742e-07,0.99084733304757544,268.50613439318909,1.327,0.986,0.00042562247286656737
0,810a6479,34.546920572104668,2355836.2698314223,3.3032388158866828e-06,0.93311961730610116,322.24775885639116,1.688,0.985,0.0003957261574990107
0,fae790a9,59.925017648786785,1036110.7126680367,1.361756719906299e-07,0.99768691748404803,364.46242312123184,1.825,0.976,0.0004918839153959665
0,80a95752,60.740473132967857,1175939.8560844688,3.3422547952518449e-05,0.99999999999999978,1406.1074857462515,5.397,0.967,0.0004158004158004158
0,d2d35acb,57.038914143942115,1089485.2633619613,6.6319331976764539e-07,1.0,351.2644186292618,1.846,0.975,0.0004970178926441351
0,9ab5aea1,38.542134474684865,1954159.3355822146,1.6830253251178078e-05,0.99964444444444456,342.93300592889739,1.612,0.984,0.0004091653027823241
0,70c4d5c0,35.202248705725502,1585802.5409632241,6.5828828361897965e-06,0.99999999999999989,227.15539345475213,1.172,0.986,0.00043956043956043956
0,9e867ab3,27.018808673282706,1230784.9394060948,3.0971260866450666e-05,0.74693761742471543,417.51782431260273,1.966,0.956,0.00029231218941829873
0,6c64e674,37.233374033970925,2901783.6266025431,3.4343509925086556e-07,0.99999999999999978,317.59036372504664,1.592,0.985,0.0004131377814501136
0,8bf2117c,58.114107050504799,1192313.86995619,2.0848102675892434e-05,0.99999999999999989,571.40596596368323,2.626,0.963,0.00042607584149978694
0,8156d1f6,39.62870690007248,2004508.9914686612,7.3685910391209024e-06,0.88244314831913295,277.9499151782959,1.401,0.988,0.0003840983291722681
0,451aab58,67.508703824596097,775557.18132727908,8.0700078922881275e-05,1.0,947.94557179987737,3.794,0.939,0.00048123195380173246
0,f4915691,52.069206332749772,944064.91215532215,2.0770875905550146e-06,0.97665364617432004,454.07206804015664,2.205,0.948,0.00040543279951348065
0,c8732742,27.352139914930344,2848285.2962957118,1.1835491155764967e-05,0.72270646680706829,454.71467310603742,1.908,0.992,0.00035341933203746247
0,ef5a30d0,50.584202709746648,825093.46864359558,1.461068310770424e-05,0.99964444444444456,315.29529718469377,1.489,0.972,0.00040724903278354713
0,8f5e6adb,30.085908198332959,1459972.3124298824,3.2561269898478042e-06,0.96942635830661417,210.76354339365741,1.064,0.986,0.00038654812524159255
0,f70331cb,6.0493837283103202,3251585.414495449,1.4881926104491405e-07,0.99794979243389159,257.11060487917132,1.307,0.985,0.4571518588531821
0,05aab4c1,53.062989053732572,1160246.1512722566,6.4102189504137447e-06,0.90801958985634046,303.9074179298251,1.535,0.981,0.00047596382674916705
0,567612b1,71.20276967152887,350608.3865615002,5.6922482297461593e-05,1.0,1040.670451798271,4.119,0.95,0.0004795013186286262
0,56e14d5c,51.290355906152115,2734573.1510286555,1.2373404002571507e-05,1.0,796.99000423886559,3.593,0.955,0.0004231013327691982
0,d8f7dc99,53.482933656500919,1102798.9757431934,9.2932908184705124e-06,1.0,458.82800893908575,2.144,0.952,0.0004496402877697842
0,e75822c7,43.883096235136165,731098.39530984382,5.8131079838941661e-05,1.0,397.0431156415172,1.771,0.942,0.00033789491468153406
0,0c7abdfc,33.632187636882456,833393.38561161153,3.1740836205430221e-05,0.81964596062852391,227.13871740361066,1.087,0.982,0.00039580447259054025
0,659b4323,52.178364839703292,1075328.6020511931,3.4919324240146589e-05,0.99999999999999989,598.12758585127233,2.674,0.959,0.0003924646781789639
0,ed10f1e9,50.781019603707236,889270.0777950082,2.4282209142051468e-05,0.76599166595054802,305.70561016285734,1.446,0.984,0.0004576659038901602
0,740733ee,70.067396707843514,310583.4430549856,1.6678752014624023e-05,1.0,1099.4046278759452,4.783,0.954,0.00047036688617121356
0,fc23ee7f,68.197515435630692,718202.17798207235,5.8680914962805784e-05,1.0,1736.2688331394043,6.51,0.945,0.0004631773969430292
0,c8a90f69,24.316736155258262,2782762.5488280635,1.8481099430108379e-06,1.0,322.61224525588375,1.681,0.979,0.0003544842254519674
0,f68a0b0c,74.978806241408421,887853.14421293291,1.1333873377101174e-06,0.98324650842639927,278.03001600431918,1.427,0.983,0.0007067137809187279
0,898bd792,77.010367647422058,1175104.7368240717,1.6053853594540798e-05,1.0,1092.1371824393066,4.652,0.962,0.0005668934240362812
0,58fd62b4,30.971707177286106,2172145.9839183097,5.5390161083877863e-06,0.91581597822872485,268.65034849242562,1.375,0.987,0.00045485558335228563
0,722c9621,10.232816838600487,3131747.5025470727,2.5085254705013649e-07,0.99999999999999989,295.31055060277225,1.534,0.979,0.0004977600796416127
0,b1bf23a1,31.948605507480174,1469632.0823283731,2.8584877499582697e-05,1.0,451.49631475180831,2.087,0.949,0.00032711808963035657
0,904ba730,23.69979913559721,4300245.3062308291,2.7691791641243414e-07,0.99260263218157263,247.18642276913971,1.269,0.992,0.00032813781788351107
0,7b73e5b8,48.862319377988428,1910100.8544905167,2.6664654583005805e-05,1.0,921.77812537577586,3.929,0.956,0.00035612535612535614
0,7bdb9c4b,51.435730795634541,1316286.5987115849,7.7292320309759486e-07,1.0,589.52532337921264,2.724,0.95,0.00038476337052712584
0,78997917,57.447462502002757,1116191.5754922349,3.4906338370179323e-05,1.0,1205.2261012810368,4.663,0.965,0.00037601052829479227
0,0a35c8f4,43.560243853255244,902177.08354156197,5.6146489179618742e-05,1.0000000000000002,415.95528272857155,1.844,0.952,0.0003746721618583739
0,c7caf6e3,68.619074985975018,965551.91680870415,3.3062309293293549e-05,1.0,682.4574657411905,2.922,0.963,0.0005096839959225281
0,d4b5848a,67.834429430736577,830087.83358850295,1.8775158012841736e-05,1.0,663.72947362565083,2.917,0.97,0.00045558086560364467
0,89d8ff9c,36.158971594247255,2219227.8495542095,2.2101897800114848e-05,0.99964444444444434,420.09653929011051,2.206,0.98,0.00041485169052063887
0,dfe48429,28.618058324037722,1670085.7482722106,1.6864080872803303e-05,0.99956711200680526,500.11139900213755,2.46,0.94,0.0002889338341519792
0,88036fb3,61.430256478435929,563144.67155981925,4.858632543113187e-05,1.0000000000000002,1729.2830523661655,6.432,0.953,0.00040306328093510683
0,bfe1a622,43.795406305678981,1045667.6454035147,1.2667455136967215e-05,0.88287828972748961,251.95093414979621,1.278,0.982,0.0004153686396677051
0,e249577e,29.528049406222152,2435232.3404509909,1.1836974621682289e-05,0.78381273033824139,386.72837890530622,1.767,0.985,0.00033772374197906115
0,af22b75e,45.688849022377767,1714882.8158425451,1.7784292954150147e-05,0.99904438282384456,384.11916687257309,1.767,0.982,0.0004332755632582322
0,46e7febe,24.418142569616624,1908238.7828812466,8.8628066418859778e-06,0.99893333333333345,424.06340952119183,2.306,0.95,0.0002835672763363108
0,c3919b29,32.218459581326663,2315583.370361859,9.8433927859124011e-06,0.99964444444444456,291.37133859516808,1.435,0.987,0.0003454231433506045
0,793d8073,42.975455670325339,1223288.6971049474,3.0000544770224727e-05,1.0,493.96167163001678,2.271,0.945,0.0003853564547206166
0,28efcf1e,59.328058215108548,944698.72441302065,2.4922866241304879e-05,0.99999999999999989,582.96784559537139,2.609,0.962,0.00041762372102735435
0,5ec9020a,31.79263027726185,2061844.9196403839,5.5892920218949854e-07,1.0,264.74417078395021,1.306,0.983,0.0003885003885003885
0,95045fad,38.66950320609795,3839310.6269279099,5.4211189511719319e-06,0.99964444444444456,399.0784426080254,1.888,0.989,0.0003755868544600939
0,b3c95526,59.04820691087604,981229.16710477974,3.1807737500198148e-05,1.0,490.15437792916083,2.214,0.96,0.0004476275738585497
0,732231e4,50.753725030388132,985023.89524942532,1.710238293900858e-05,0.71153362797357356,453.27895439063411,1.998,0.985,0.00041640641265875496
0,0c032586,50.026421138148166,1196122.3083580311,4.3383012120835854e-07,0.99462331747841926,340.82589943952217,1.694,0.971,0.0005081300813008131
0,2918f5e8,27.244169072525331,1515827.4464365675,1.5380651153737048e-05,1.0,220.49025714638725,1.146,0.984,0.0004044489383215369
0,6a218b5c,31.841259463644192,1285628.3274145857,1.5196675139414062e-05,0.87214745633059221,233.15404489090747,1.14,0.985,0.0003566969859104691
0,93d0a4bc,37.794998088498822,2360701.2674385384,2.1913334490094675e-06,0.99999999999999989,316.82625559961753,1.545,0.984,0.0004016870857601928
0,c2d53e5c,10.998256957298524,1973817.0832308521,7.5474919146467008e-07,0.99252158689549375,195.7944426145707,1.046,0.987,0.0003875968992248062
0,cd9621cf,34.196202131887951,1027221.1512072035,3.8271375820691299e-05,0.99903429831469437,226.48288412429449,1.053,0.986,0.00038087983241287375
0,ef82a428,52.769264905891454,1343483.8148725664,1.9284064710449761e-05,1.0,385.13401030495231,1.771,0.979,0.0005253480430785396
0,57df28d1,52.290781295991223,1513146.7922533052,2.2555696318421021e-05,0.99964444444444434,492.30458335202167,2.142,0.98,0.0004299226139294927
0,1bed64fa,66.202133590890952,441973.42911212554,7.8218391618738376e-05,0.99999999999999989,1134.7523067008665,4.218,0.95,0.00044169611307420494
0,7c25b1aa,54.165602933117505,1732631.5598691148,9.5189660367819248e-06,1.0000000000000002,281.77857777280082,1.456,0.984,0.0005605381165919282
0,62773983,71.461719992430517,644321.30117895175,2.423771709128159e-05,1.0,502.13211081735483,2.3,0.955,0.000547945205479452
0,f107eb25,60.704793862709671,1861682.7342108672,7.8905385731353831e-06,1.0,701.92215637832817,3.222,0.963,0.0004333694474539545
0,ef3f65ed,44.957653024634823,1352562.1537868464,4.4282827138687203e-06,0.94974196641923803,265.51569864520383,1.31,0.982,0.00046157396722824835
0,c4569d14,65.122344900542288,809894.45985915104,1.7394166906567848e-05,1.0,1051.7390349993339,4.615,0.946,0.00043084877208099956
0,fd9b9600,53.542734238367892,1261927.627322258,1.9580740035071819e-06,1.0,278.44735125920079,1.452,0.981,0.0004341219882787063
0,e9533ebc,49.737710574205728,752797.81306053593,9.1811526557059496e-06,0.93035664878458046,240.90055280755311,1.236,0.977,0.0004713646005185011
0,ad9c5631,13.362917853319606,3376996.9966783118,4.7192874730691616e-06,0.99964444444444445,235.01684565510712,1.173,0.991,0.0002765486725663717
0,10b4880a,34.683169472779312,1800761.7054687499,1.2561236952854155e-05,0.83077998041992418,301.81814052092511,1.442,0.985,0.0004508566275924256
0,555ed646,58.605306493954714,1020903.0278721835,4.7569605180043175e-05,1.0,1563.3012081440506,5.897,0.955,0.0003602954422626554
0,64437ce1,50.81914216612418,1125765.7532494941,2.3257378411635595e-05,1.0,701.46461223179233,3.195,0.943,0.00037972280235428136
0,46d2e429,37.919359621201089,1905569.6616603562,1.3005914884410882e-05,0.78206053872452819,394.86271454010762,1.894,0.982,0.0003610760064993681
0,b74c0801,43.814698020720328,1278587.6359993254,1.050671258686067e-05,0.87735391774073967,292.03411646309331,1.44,0.981,0.00046072333563695
0,018ef379,22.873397272965676,3590960.3280408191,1.8715336917128307e-06,1.0,309.89935558158811,1.564,0.986,0.00039494470774091627
0,f0277ba9,59.189855192696207,1033404.673892205,1.7500123087024268e-06,0.97579290513601113,249.01574977547932,1.271,0.986,0.00047505938242280285
0,9fae5555,43.682511831545199,1229484.5306981143,1.3991890072664854e-05,0.83499425981329889,322.32569467148267,1.573,0.979,0.00043591979075850045
0,919d5d91,47.933204484903833,866262.12809066393,3.6582307296803058e-05,0.67486724469575432,377.44794147013226,1.697,0.98,0.00047996160307175426
0,e536f138,23.689921359697291,1670055.1596058996,1.304726162411069e-05,0.99964444444444445,237.95048719659658,1.221,0.983,0.00036003600360036
0,1e9426f6,45.703580218535386,936352.7876554227,2.3278255239830827e-05,1.0,303.30601244766291,1.488,0.967,0.00046468401486988845
0,7d706daf,12.678418646261708,3527627.9716016613,5.4054005717799052e-07,0.99964444444444445,214.63918185235002,1.069,0.993,0.00030432136335970786
0,91321658,34.437449129604154,1489037.0952658213,2.3560503125844743e-05,0.75292721161746701,338.36416153618671,1.608,0.98,0.0004798464491362764
0,0ad456e2,39.027044903303199,1926931.4484229349,9.4939198212280692e-06,0.80253332200011962,668.31155764330936,3.1,0.951,0.00032409658078107277
0,234ea63c,57.219612535442536,945087.57208708196,9.5814316036756069e-06,0.89704904695778964,430.06957213532672,2.02,0.955,0.0004667444574095683
0,2c47f0f1,45.263677245007905,1181929.6076414837,2.2333961890891287e-05,0.65698710363261281,528.84171158901233,2.272,0.982,0.00045934772622875517
0,bd3b65b0,48.267875205168586,1125461.6110647172,2.296001626575114e-05,0.99999999999999989,319.88075438716322,1.488,0.976,0.00042363905952128787
0,007e88fe,60.250110951049933,1238398.7095988588,1.1892032942504531e-06,1.0,317.50940315028555,1.522,0.982,0.0005045408678102926
0,a9ef7ff7,58.012261950626851,1159515.0731392021,6.9577265998977236e-06,1.0,549.54839674659718,2.56,0.961,0.0004360148245040331
0,e81de2f3,25.861446115104322,3416066.845759294,9.2278450543407276e-06,0.99964444444444434,341.50538683912509,1.594,0.989,0.0003018867924528302
0,559e33cd,83.141961842515016,160351.96738890297,4.9670538275140684e-05,1.0,1506.3670954682677,5.667,0.959,0.0005712653527563553
0,2ae8e605,49.326654633087088,1150370.462630213,2.3360736537548535e-05,0.67709572575737076,450.04850102646526,1.922,0.983,0.00046707146193367583
0,e85767e7,51.542252589300546,1381475.9846834957,3.2461454861238563e-06,0.94324217900373508,363.39666406140913,1.797,0.978,0.00045662100456621003
0,c6e00bc7,55.250151490824095,1360245.7947153295,2.5974667868000994e-05,0.99999999999999989,769.30099272205837,3.304,0.959,0.00041288191577208916
0,117bff87,33.803329907591667,3019124.860028042,1.2919313529671278e-05,0.99893333333333356,426.26495144790255,2.03,0.982,0.00037250884708511827
0,63caf442,44.190656134616297,1391105.6789684996,1.2219073785202148e-05,1.0,490.53915587844398,2.271,0.957,0.00034940600978336826
0,f2a3bc01,59.473114808684045,1163653.1397450301,2.1946498666369383e-05,1.0,969.86742169319109,4.107,0.959,0.00040120361083249747
0,98ae9976,33.952447999278398,2503195.4607080715,4.8820141614705887e-06,0.9008623273523737,298.47006466153982,1.462,0.989,0.0003541076487252125
0,870fe9a9,59.413042981403699,1853168.3688531388,2.2218907090734431e-05,1.0,1169.4111700994997,4.756,0.963,0.0003948667324777887
0,f26162ec,26.040788067041913,2463603.3109181933,1.0428005880307032e-05,0.99964444444444456,262.95837767070452,1.297,0.988,0.00030707815138952864
0,4f64e8b7,39.844763347351176,1305557.7991199815,8.5893882831932042e-06,0.99964444444444445,201.68465374045681,1.067,0.987,0.0004805382027871216
0,edfb4ebb,59.195838781746879,864566.47122164955,1.0745946813594733e-05,0.76523023964595327,465.16339168666121,2.181,0.983,0.0005090353779587681
0,f26a1cab,40.199632371170807,1764943.728870352,1.3978544732268061e-05,0.77628201539933783,355.26612377141436,1.655,0.987,0.00040807998367680065
0,7779f2d3,43.780411531377702,1651333.0461941352,4.3462271151197861e-05,0.99964444444444456,570.12042394756872,2.215,0.979,0.00035385704175513094
0,5affbd7b,29.137704740197254,1283449.0757410754,3.0714036086107902e-05,0.7485476766233049,271.54198770183859,1.24,0.986,0.00037893141341417203
0,e2cfbaf8,47.603795531381529,1185998.4722112105,1.808247512441283e-05,0.81261931756130623,313.39604632576419,1.498,0.979,0.0004316857327865314
0,2493d428,57.140862916640238,1012179.0580685328,1.3420286856019746e-05,1.0,310.87681663672197,1.509,0.976,0.0005514199062586159
0,bd244a24,57.862004067352963,1668995.8883226481,1.290332638947238e-05,0.99964444444444456,433.42463993993357,1.97,0.986,0.0004935834155972359
0,bd6e1de8,59.196573566773438,847597.0110529582,5.9026038648822827e-06,0.91889073756417583,275.28624351657226,1.321,0.986,0.00045589240939138365
0,1c5d2d29,20.087781639495422,3928581.9701814186,4.9914671555552173e-06,0.87984943561163753,327.6697172765019,1.669,0.99,0.0003061849357011635
0,7c733043,28.916858931857352,2959960.834162645,4.4171481796395548e-06,1.0,293.1452746262255,1.457,0.987,0.000324728040266277
0,5baac3b9,30.858345669490738,2351682.352809405,1.5218111221071018e-05,0.99964444444444445,318.61366550817831,1.591,0.985,0.00033461602810774636
0,f2bd2202,35.419225069912052,3054433.3589477581,1.7131542240998831e-06,0.95516982473731871,338.54973111484048,1.693,0.987,0.0003508771929824561
0,07b5725f,27.895972350763614,2561457.4944295078,4.4890439330099354e-06,0.92997494400032221,246.55953601433941,1.247,0.989,0.00030525030525030525
0,49c34c2b,38.923203169571657,1168015.1950104798,3.1045020781860206e-05,0.99999999999999989,416.67300286140289,1.912,0.955,0.0003487966515521451
0,0ff2bb55,16.137780518620289,2808608.406634551,7.8529776135849999e-06,0.88164095790510588,243.65013730166544,1.207,0.991,0.0003090712409210323
0,7fc0c164,47.191971957573926,868221.25456894492,9.5335145729313363e-05,1.0,602.10514586519787,2.536,0.937,0.00033041467041136624
0,43672c9c,46.750213124098607,1306357.6971365991,1.5980992289894932e-05,1.0,545.11662296454472,2.535,0.952,0.00037418147801683815
0,e42a68df,6.2072217203376976,3497131.8747023377,2.4957325183946986e-07,0.99627422151121858,234.24143804015557,1.2,0.989,0.00037397157816005983
0,a2105a5a,54.284549883710348,549992.95411646878,5.1852430550534198e-06,0.97117587671998307,199.64552749859246,1.036,0.981,0.000501002004008016
0,f809096f,51.185859262075866,991397.36628546601,2.125827234565034e-05,0.73914701571679942,406.6240303761607,1.907,0.976,0.0004710315591144607
0,9271bdbd,64.008008443141577,880673.41918930935,1.6515855666371857e-05,0.7406083557913048,415.0161789236767,1.893,0.983,0.0005537098560354374
0,f6325ff4,21.587623600870003,2047775.3551428502,2.4083120362063916e-05,0.99964444444444445,274.5070193741027,1.244,0.989,0.00032393909944930353
0,8c8fa174,23.387132235747622,6908089.8255446395,5.3292483008335596e-07,0.97411508330401109,353.51398662174483,1.802,0.992,0.000321646831778707
0,73123b99,55.440753121637165,880286.09161161876,2.8141822437846935e-05,1.0,645.32554395682916,2.878,0.949,0.00038819875776397513
0,6a39e42c,59.226796819174282,1452309.0480465509,2.9851133378219591e-06,0.94707993513764699,306.64151638720909,1.589,0.984,0.00048756704046806434
0,3b48046e,40.428009537356552,1382235.0266973982,1.8006195400900718e-05,0.78311749365323768,328.51938326766191,1.57,0.983,0.0003819709702062643
0,654053ac,70.168570035815264,976555.42121623631,4.059997646403802e-05,1.0,745.20828751695581,3.217,0.952,0.0005369127516778523
0,be4c28ee,45.331990981084601,1594702.5750743228,1.4489115016363883e-05,1.0000000000000002,317.10793203533342,1.592,0.976,0.0004841442749939482
0,dcf74f76,67.4956936593004,680308.62901371811,2.8262772813870655e-05,0.66570225850665232,427.31060652771345,1.824,0.985,0.0005896226415094339
0,b70aeed3,59.090390030190186,750797.16941877943,1.6440184550576427e-06,0.9725067313990402,328.88962599445739,1.692,0.98,0.0004298302170642596
0,ffcfa9a5,60.652294254682097,537866.65562471515,3.2308037810147309e-05,0.84314674608303497,218.33550914189303,1.129,0.976,0.0005812263876780006
0,3dac794e,55.395828314832691,1063105.9560661996,1.3832962042644762e-05,0.79865910705540644,372.51496580883543,1.791,0.981,0.0004689331770222743
0,d7c323b7,16.369075671785559,3167991.4132004166,2.8632411376455653e-06,0.99999999999999989,241.95864048463517,1.182,0.989,0.00033932813030200206
0,0f94a2bd,16.476153675082614,1957991.9147997254,3.733061231673616e-06,0.99965788988380111,187.28157474827159,0.975,0.989,0.0003259452411994785
0,47d85b0d,23.709934872834932,3721051.6879599225,4.5276027050983518e-07,1.0,285.6813884811163,1.441,0.99,0.00031645569620253165
0,d72f01b9,38.172564835047773,2128549.5579009983,1.1272636789726957e-05,0.99964444444444456,306.15439543680662,1.528,0.983,0.0004317789291882556
0,4ab903be,53.398363350181661,913040.70243227901,4.5345572688478176e-05,1.0,888.1919190063328,3.634,0.954,0.0003709886848451122
0,be97d5e8,54.071720274940006,989808.54123786255,3.3328207729678426e-05,1.0,400.24839577487518,1.843,0.978,0.0005295207836907599
0,81aa3b1a,22.399975257834658,2479277.3348332616,2.4576186161722553e-06,0.99928888888888912,299.18263356832483,1.62,0.98,0.00037460198539052256
0,bb8cc074,41.236381912344598,2483293.0126772514,6.665145950013688e-06,0.99934308237814073,348.87852804736002,1.69,0.985,0.00039880358923230307
0,f6198826,24.687418218023627,3071722.7651779694,6.9204761545534672e-06,0.99964444444444456,284.2300218110172,1.417,0.989,0.0002882259691598213
0,5170e8a6,32.703335701982191,2919526.7361423201,6.9039109116719321e-06,0.99964444444444467,312.87833632913799,1.555,0.988,0.00035285815102328866
